task,nc,seed,f,c
task3_revision,100,4,0.6538461538461539,0.9285714285714286
task3_revision,100,5,0.6538461538461539,0.9285714285714286
task3_revision,100,6,0.6538461538461539,0.9285714285714286
task3_revision,100,7,0.6538461538461539,0.9285714285714286
task3_revision,100,8,0.6538461538461539,0.9285714285714286
task3_revision,100,9,0.6538461538461539,0.9285714285714286
task3_revision,250,0,0.6538461538461539,0.9285714285714286
task3_revision,250,1,0.6538461538461539,0.9285714285714286
task3_revision,250,2,0.6538461538461539,0.9285714285714286
task3_revision,250,3,0.6538461538461539,0.9285714285714286
task3_revision,250,4,0.6538461538461539,0.9285714285714286
task3_revision,250,5,0.6538461538461539,0.9285714285714286
task3_revision,250,6,0.6538461538461539,0.9285714285714286
task3_revision,250,7,0.6538461538461539,0.9285714285714286
task3_revision,250,8,0.6538461538461539,0.9285714285714286
task3_revision,250,9,0.6538461538461539,0.9285714285714286
task3_revision,500,0,0.6538461538461539,0.9285714285714286
task3_revision,500,1,0.6538461538461539,0.9285714285714286
task3_revision,500,2,0.6538461538461539,0.9285714285714286
task3_revision,500,3,0.6538461538461539,0.9285714285714286
task3_revision,500,4,0.6538461538461539,0.9285714285714286
task3_revision,500,5,0.6538461538461539,0.9285714285714286
task3_revision,500,6,0.6538461538461539,0.9285714285714286
task3_revision,500,7,0.6538461538461539,0.9285714285714286
task3_revision,500,8,0.6538461538461539,0.9285714285714286
task3_revision,500,9,0.6538461538461539,0.9285714285714286
task3_revision,1000,0,0.6538461538461539,0.9285714285714286
task3_revision,1000,1,0.6538461538461539,0.9285714285714286
task3_revision,1000,2,0.6538461538461539,0.9285714285714286
task3_revision,1000,3,0.6538461538461539,0.9285714285714286
task3_revision,1000,4,0.6538461538461539,0.9285714285714286
task3_revision,1000,5,0.6538461538461539,0.9285714285714286
task3_revision,1000,6,0.6538461538461539,0.9285714285714286
task3_revision,1000,7,0.6538461538461539,0.9285714285714286
task3_revision,1000,8,0.6538461538461539,0.9285714285714286
task3_revision,1000,9,0.6538461538461539,0.9285714285714286
task3_revision,5000,0,0.6538461538461539,0.9285714285714286
task3_revision,5000,1,0.6538461538461539,0.9285714285714286
task3_revision,5000,2,0.6538461538461539,0.9285714285714286
task3_revision,5000,3,0.6538461538461539,0.9285714285714286
task3_revision,5000,4,0.6538461538461539,0.9285714285714286
task3_revision,5000,5,0.6538461538461539,0.9285714285714286
task3_revision,5000,6,0.6538461538461539,0.9285714285714286
task3_revision,5000,7,0.6538461538461539,0.9285714285714286
task3_revision,5000,8,0.6538461538461539,0.9285714285714286
task3_revision,5000,9,0.6538461538461539,0.9285714285714286
task4_abductive,10,0,0.5,0.01
task4_abductive,10,1,0.918200751721306,0.9441254616671909
task4_abductive,10,2,0.9658499233110778,0.8470258421779732
task4_abductive,10,3,0.986554376592645,0.8241847644036842
task4_abductive,10,4,0.9103824501440165,0.9023419097404073
task4_abductive,10,5,0.9579583649447426,0.8453090226172073
task4_abductive,10,6,0.9711828078500548,0.8506524196481727
task4_abductive,10,7,1.0,0.9468824432638492
task4_abductive,10,8,0.9158700934316054,0.929892364470184
task4_abductive,10,9,0.9244726471691875,0.9505618205317388
task4_abductive,50,0,0.7908107661728728,0.9722753877762975
task4_abductive,50,1,0.733090225403833,0.9890478636795488
task4_abductive,50,2,0.7324498114750585,0.9882544622167423
task4_abductive,50,3,0.6921791877619415,0.9845012054844936
task4_abductive,50,4,0.7209433184605859,0.989117851672954
task4_abductive,50,5,0.7153140306174101,0.9863715815902766
task4_abductive,50,6,0.718993065134921,0.9869148129934535
task4_abductive,50,7,0.8872124274992332,0.99
task4_abductive,50,8,0.6883338712203609,0.9883998937154144
task4_abductive,50,9,0.7496539495672638,0.9889679710534581
task4_abductive,100,0,0.6659114739899181,0.99
task4_abductive,100,1,0.6653717288523312,0.99
task4_abductive,100,2,0.6638416517327781,0.99
task4_abductive,100,3,0.6211688170832425,0.99
task4_abductive,100,4,0.6585634731071021,0.99
task4_abductive,100,5,0.6426042910354086,0.99
task4_abductive,100,6,0.6528877156697963,0.99
task4_abductive,100,7,0.7765905066130366,0.99
task4_abductive,100,8,0.6303047546776078,0.99
task4_abductive,100,9,0.6712416392520681,0.99
task4_abductive,250,0,0.5440716860325724,0.99
task4_abductive,250,1,0.5363584781289509,0.99
task4_abductive,250,2,0.5443896345174548,0.99
task4_abductive,250,3,0.5138954613446101,0.99
task4_abductive,250,4,0.5289116605502119,0.99
task4_abductive,250,5,0.5240653999909041,0.99
task4_abductive,250,6,0.5315712825312281,0.99
task4_abductive,250,7,0.6090026848814897,0.99
task4_abductive,250,8,0.5091767960785669,0.99
task4_abductive,250,9,0.5424049944475119,0.99
task4_abductive,500,0,0.4294166808594009,0.99
task4_abductive,500,1,0.42652375912813795,0.99
task4_abductive,500,2,0.4336658247675542,0.99
task4_abductive,500,3,0.415348701328672,0.99
task4_abductive,500,4,0.4196860247974372,0.99
task4_abductive,500,5,0.42033696464452813,0.99
task4_abductive,500,6,0.42282813743657877,0.99
task4_abductive,500,7,0.4660158293349919,0.99
task4_abductive,500,8,0.41176330844091524,0.99
task4_abductive,500,9,0.4262087753961846,0.99
task4_abductive,1000,0,0.3216431855477122,0.99
task4_abductive,1000,1,0.3186712009362334,0.99
task4_abductive,1000,2,0.3205450496571151,0.99
task4_abductive,1000,3,0.31223004051958053,0.99
task4_abductive,1000,4,0.3214967301042144,0.99
task4_abductive,1000,5,0.31888368701802755,0.99
task4_abductive,1000,6,0.3191722317675211,0.99
task4_abductive,1000,7,0.3388203591933384,0.99
task4_abductive,1000,8,0.31380735075264776,0.99
task4_abductive,1000,9,0.31769636305309135,0.99
task4_abductive,5000,0,0.14341689366651691,0.99
task4_abductive,5000,1,0.1426472360404899,0.99
task4_abductive,5000,2,0.14268948265757367,0.99
task4_abductive,5000,3,0.1424246809073636,0.99
task4_abductive,5000,4,0.14274840875420988,0.99
task4_abductive,5000,5,0.14244105121934228,0.99
task4_abductive,5000,6,0.14274115402466075,0.99
task4_abductive,5000,7,0.14371209778862093,0.99
task4_abductive,5000,8,0.14194252049417047,0.99
task4_abductive,5000,9,0.14254372101143828,0.99
task5_multihop,10,0,0.5,0.01
task5_multihop,10,1,0.9,0.6885
task5_multihop,10,2,0.9,0.6885
task5_multihop,10,3,0.9,0.6885
task5_multihop,10,4,0.5,0.01
task5_multihop,10,5,0.9,0.6885
task5_multihop,10,6,0.9,0.6885
task5_multihop,10,7,0.9,0.6885
task5_multihop,10,8,0.9,0.6885
task5_multihop,10,9,0.9,0.6885
task5_multihop,50,0,0.8870506615703114,0.9285837562234485
task5_multihop,50,1,0.8746771130875707,0.9069954891029325
task5_multihop,50,2,0.8804460905277308,0.9340171241387005
task5_multihop,50,3,0.8792519366929924,0.9716968420956762
task5_multihop,50,4,0.9088712797544031,0.9522082570304647
task5_multihop,50,5,0.9172656231741382,0.952303746856684
task5_multihop,50,6,0.8868344652424976,0.894396258588585
task5_multihop,50,7,0.9117143974965464,0.9633355527437445
task5_multihop,50,8,0.8705895064989414,0.9601876671594634
task5_multihop,50,9,0.857848710826357,0.9366539795293799
task5_multihop,100,0,0.818922201967138,0.9826577237093123
task5_multihop,100,1,0.8127400087947034,0.9801299489378622
task5_multihop,100,2,0.8204539989825416,0.9706163747842286
task5_multihop,100,3,0.8494382810200465,0.9805958798292583
task5_multihop,100,4,0.8866298036194935,0.9770445598842269
task5_multihop,100,5,0.8697367619783828,0.9777050213932541
task5_multihop,100,6,0.7967295060998538,0.9714424661466493
task5_multihop,100,7,0.8735911582884989,0.9795276116793084
task5_multihop,100,8,0.8339084697267797,0.975093559311433
task5_multihop,100,9,0.8246392453963662,0.9792294833658578
task5_multihop,250,0,0.7536886217089319,0.99
task5_multihop,250,1,0.7483516895982133,0.99
task5_multihop,250,2,0.7375833146180607,0.9897250979806779
task5_multihop,250,3,0.7778564879753818,0.99
task5_multihop,250,4,0.8164630772125749,0.9877970108522965
task5_multihop,250,5,0.784600881955425,0.99
task5_multihop,250,6,0.7244080228675172,0.9888853491481004
task5_multihop,250,7,0.8032122483337556,0.9892248869541411
task5_multihop,250,8,0.7502594877003051,0.9892518234131691
task5_multihop,250,9,0.7516541307948432,0.99
task5_multihop,500,0,0.6761850710932,0.99
task5_multihop,500,1,0.6713512681999017,0.99
task5_multihop,500,2,0.683163926042335,0.99
task5_multihop,500,3,0.700960513050413,0.99
task5_multihop,500,4,0.7112221095966069,0.99
task5_multihop,500,5,0.709994832037769,0.99
task5_multihop,500,6,0.6527876408150196,0.99
task5_multihop,500,7,0.7140343442170205,0.99
task5_multihop,500,8,0.6551948389813673,0.99
task5_multihop,500,9,0.686282107266782,0.99
task5_multihop,1000,0,0.5776029395025399,0.99
task5_multihop,1000,1,0.5663412040666388,0.99
task5_multihop,1000,2,0.5716825783157072,0.99
task5_multihop,1000,3,0.5940306798028872,0.99
task5_multihop,1000,4,0.6013274636139945,0.99
task5_multihop,1000,5,0.6185667440482253,0.99
task5_multihop,1000,6,0.565018942179014,0.99
task5_multihop,1000,7,0.6151613148524938,0.99
task5_multihop,1000,8,0.5714414984959,0.99
task5_multihop,1000,9,0.5873148259888795,0.99
task5_multihop,5000,0,0.3021992567773947,0.99
task5_multihop,5000,1,0.31132419299144704,0.99
task5_multihop,5000,2,0.30686428158254003,0.99
task5_multihop,5000,3,0.31733293897344494,0.99
task5_multihop,5000,4,0.31451713130272974,0.99
task5_multihop,5000,5,0.31197157730008346,0.99
task5_multihop,5000,6,0.30164310691551854,0.99
task5_multihop,5000,7,0.3211490092729757,0.99
task5_multihop,5000,8,0.31505892395402507,0.99
task5_multihop,5000,9,0.30891205332276284,0.99
task1_deductive,50000,0,1.000,0.990
task1_deductive,50000,1,1.000,0.990
task1_deductive,50000,2,1.000,0.990
task2_inductive,50000,0,1.000,0.990
task2_inductive,50000,1,1.000,0.990
task2_inductive,50000,2,1.000,0.990
task3_revision,50000,0,0.654,0.929
task3_revision,50000,1,0.654,0.929
task3_revision,50000,2,0.654,0.929
task4_abductive,50000,0,0.043,0.990
task4_abductive,50000,1,0.043,0.990
task4_abductive,50000,2,0.043,0.990
task5_multihop,50000,0,0.091,0.990
task5_multihop,50000,1,0.091,0.990
